Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
105487,6134981,49,2,single,rented,yes,Hotel_Manager,Nanded,Maharashtra,2,10,0
22253,2774757,36,11,single,rented,no,Civil_servant,New_Delhi,Delhi,10,11,0
192578,9576816,45,5,single,rented,no,Aviator,Hazaribagh,Jharkhand,5,14,0
190394,6432970,53,20,single,rented,no,Police_officer,Jalna,Maharashtra,6,13,0
116977,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14,0
15594,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12,0
151695,4792641,40,15,single,rented,yes,Software_Developer,Kakinada,Andhra_Pradesh,13,10,0
122597,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14,0
74587,871838,25,4,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,4,14,0
25044,946712,56,6,single,rented,no,Scientist,Mango,Jharkhand,5,11,0
111197,1475128,33,4,single,rented,yes,Technician,Miryalaguda,Telangana,4,10,0
182451,718860,79,13,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,3,10,0
60762,9504715,51,14,single,rented,yes,Consultant,Akola,Maharashtra,14,10,0
182495,5190338,50,9,single,rented,no,Hotel_Manager,Visakhapatnam[4],Andhra_Pradesh,6,13,0
65410,4886627,30,0,single,owned,yes,Chartered_Accountant,Jodhpur,Rajasthan,0,11,0
122392,7537350,52,12,single,rented,yes,Software_Developer,Karawal_Nagar,Delhi,11,13,0
108232,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12,1
175174,4507766,48,4,single,rented,no,Financial_Analyst,Hapur,Uttar_Pradesh,3,12,0
129112,5379845,31,5,married,rented,no,Police_officer,Narasaraopet,Andhra_Pradesh,5,12,0
229616,4246223,52,3,single,rented,no,Dentist,Bikaner,Rajasthan,3,14,0
175055,6702542,60,4,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,4,10,0
139906,9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12,0
227055,9760227,35,16,single,rented,no,Statistician,Tirupati[21][22],Andhra_Pradesh,3,12,1
12717,6152081,66,8,single,rented,no,Technology_specialist,Kanpur,Uttar_Pradesh,3,12,0
125460,6406640,67,20,single,rented,no,Consultant,Hosur,Tamil_Nadu,8,10,0
230120,5224897,26,2,married,rented,yes,Artist,Vellore,Tamil_Nadu,2,10,0
132156,6959274,61,10,single,rented,no,Aviator,Jamshedpur,Jharkhand,10,10,0
240364,4614076,49,7,single,rented,no,Mechanical_engineer,Vellore,Tamil_Nadu,7,14,0
39474,36391,34,7,single,rented,no,Engineer,Delhi_city,Delhi,6,12,0
236238,8333035,37,10,single,rented,no,Secretary,Bhusawal,Maharashtra,3,10,0
155655,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12,0
77494,6118487,42,12,single,rented,yes,Technical_writer,Srikakulam,Andhra_Pradesh,3,11,0
68259,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10,1
29227,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14,0
34796,7075033,21,1,single,rented,no,Technician,Malegaon,Maharashtra,1,12,0
101711,2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10,0
228789,3104107,54,1,single,rented,yes,Physician,Burhanpur,Madhya_Pradesh,1,11,1
198028,6650638,47,19,single,rented,yes,Technical_writer,Anand,Gujarat,12,13,0
68983,7121310,53,9,single,rented,no,Drafter,Kadapa[23],Andhra_Pradesh,9,11,0
172361,5971641,31,3,single,rented,no,Physician,Munger,Bihar,3,11,0
61442,6524945,45,8,single,rented,no,Engineer,Kollam,Kerala,8,14,0
234869,1772026,63,1,single,rented,no,Civil_servant,Alwar,Rajasthan,1,14,0
46004,8475829,54,17,married,rented,no,Statistician,Siliguri,West_Bengal,9,11,0
236395,7701771,73,18,single,rented,no,Graphic_Designer,Uluberia,West_Bengal,5,11,0
192860,4942553,33,1,single,rented,no,Librarian,Mahbubnagar,Telangana,1,11,0
113719,2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10,0
130693,3204819,72,13,single,rented,no,Industrial_Engineer,Panihati,West_Bengal,12,14,0
86715,8010013,45,11,single,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,14,0
63521,8257194,48,8,single,rented,no,Official,Panipat,Haryana,8,10,0
119119,4356905,62,2,single,norent_noown,yes,Scientist,Meerut,Uttar_Pradesh,2,13,0
57039,8588790,53,3,single,rented,yes,Air_traffic_controller,Bidar,Karnataka,3,14,0
149403,9849636,38,20,single,rented,yes,Computer_hardware_engineer,Sambalpur,Odisha,13,11,0
99349,383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,0,13,0
33363,7908068,23,1,single,rented,no,Mechanical_engineer,Phusro,Jharkhand,1,10,0
51796,110031,34,4,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,4,13,0
57843,3589702,68,15,single,rented,no,Web_designer,Dhanbad,Jharkhand,5,13,0
212443,2907457,55,18,single,rented,no,Hotel_Manager,Medininagar,Jharkhand,10,14,0
210806,6668221,66,20,single,rented,no,Industrial_Engineer,Ambarnath,Maharashtra,11,11,1
204631,2291389,68,19,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,6,13,0
72663,2974289,22,3,single,rented,no,Civil_servant,Raebareli,Uttar_Pradesh,3,13,1
122498,6319064,60,13,single,rented,yes,Civil_engineer,Ongole,Andhra_Pradesh,11,12,0
170602,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13,0
97885,9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11,0
85219,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13,0
77869,9804758,66,4,single,rented,no,Magistrate,Arrah,Bihar,4,12,0
18713,6885928,79,15,married,rented,no,Air_traffic_controller,Madhyamgram,West_Bengal,13,13,0
3960,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11,0
231288,6575389,30,8,single,rented,no,Architect,Hyderabad,Telangana,8,14,0
112824,5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra_Pradesh,0,13,0
26774,9338129,26,7,single,rented,no,Artist,Farrukhabad,Uttar_Pradesh,4,14,0
46369,3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10,0
13031,6702542,60,4,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,4,10,0
2914,9099898,63,13,single,rented,yes,Economist,Fatehpur,Uttar_Pradesh,11,13,0
126062,2907457,55,18,single,rented,no,Hotel_Manager,Medininagar,Jharkhand,10,14,0
102298,9012093,60,0,single,rented,yes,Magistrate,Junagadh,Gujarat,0,13,0
80546,6410529,45,4,single,rented,no,Financial_Analyst,Morbi,Gujarat,4,14,0
155277,6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10,0
82501,4734936,31,1,single,rented,yes,Librarian,Ongole,Andhra_Pradesh,1,10,0
173690,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13,1
185612,5013574,70,1,single,rented,no,Petroleum_Engineer,Surat,Gujarat,1,11,0
117030,7564019,38,19,single,rented,yes,Comedian,Machilipatnam,Andhra_Pradesh,13,14,0
61376,6088232,58,18,single,rented,no,Computer_operator,Saharsa[29],Bihar,4,10,0
26914,3666346,56,12,single,rented,no,Politician,Bhusawal,Maharashtra,12,11,0
212252,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13,0
4096,5351331,78,1,married,rented,yes,Mechanical_engineer,Davanagere,Karnataka,1,14,0
86507,137594,52,10,single,rented,yes,Technical_writer,Sagar,Madhya_Pradesh,7,10,1
128383,6619894,44,16,married,rented,yes,Politician,Etawah,Uttar_Pradesh,6,14,0
220986,7193867,52,0,single,rented,no,Computer_hardware_engineer,Bardhaman,West_Bengal,0,14,1
231162,7380398,78,19,single,rented,no,Chef,Bhilwara,Rajasthan,9,13,0
176995,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14,0
185940,8024706,66,17,married,rented,no,Economist,Nagercoil,Tamil_Nadu,12,10,0
6081,3741722,38,19,single,rented,no,Computer_hardware_engineer,Salem,Tamil_Nadu,10,13,0
152404,4167093,77,18,single,owned,no,Chartered_Accountant,Farrukhabad,Uttar_Pradesh,13,12,0
149134,80603,58,12,single,rented,yes,Petroleum_Engineer,Ramagundam[27],Telangana,12,13,0
180391,3940320,62,10,single,rented,yes,Financial_Analyst,Kavali,Andhra_Pradesh,9,10,0
150634,4391559,52,6,single,owned,no,Civil_servant,Rewa,Madhya_Pradesh,6,13,0
43274,4269729,70,8,single,rented,yes,Fashion_Designer,Unnao,Uttar_Pradesh,8,13,0
112763,8064946,21,3,single,rented,yes,Microbiologist,Mangalore,Karnataka,3,12,0
130974,4555527,79,10,single,rented,no,Industrial_Engineer,Dehradun,Uttarakhand,3,11,0
85249,2590772,53,17,single,rented,no,Firefighter,Mangalore,Karnataka,10,14,0
129915,6445556,24,14,married,rented,no,Physician,Alwar,Rajasthan,10,12,0
30855,3974596,45,2,single,rented,no,Flight_attendant,Pune,Maharashtra,2,13,0
32637,1680177,33,18,single,owned,no,Industrial_Engineer,Sonipat,Haryana,6,11,0
22139,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11,0
162115,5596467,26,17,single,rented,no,Mechanical_engineer,Parbhani,Maharashtra,4,13,0
10646,945123,44,0,single,rented,no,Chef,Tadipatri,Andhra_Pradesh,0,12,0
186792,1739250,29,3,single,rented,no,Psychologist,Bhiwani,Haryana,3,11,0
205515,6668606,45,2,single,rented,no,Designer,Giridih,Jharkhand,2,10,0
15164,1969961,51,9,married,rented,yes,Dentist,Amritsar,Punjab,9,12,0
109635,9840980,67,20,married,norent_noown,no,Fashion_Designer,Naihati,West_Bengal,10,11,0
203097,7053325,31,8,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,8,11,0
142854,659529,60,10,single,rented,no,Civil_engineer,Srinagar,Jammu_and_Kashmir,8,10,0
71874,7325901,74,12,single,rented,yes,Magistrate,Khammam,Telangana,12,13,0
39988,9991569,45,1,married,rented,no,Official,Raurkela_Industrial_Township,Odisha,1,10,0
110903,5971936,24,1,single,rented,no,Analyst,Dehri[30],Bihar,1,10,1
88006,5037199,77,14,single,rented,no,Web_designer,Ulhasnagar,Maharashtra,7,13,0
39672,3846842,79,6,single,rented,no,Engineer,Hajipur[31],Bihar,6,11,0
122874,7223228,73,0,single,rented,yes,Aviator,Mango,Jharkhand,0,11,1
169472,9644741,45,2,single,rented,no,Firefighter,Anand,Gujarat,2,10,0
134597,5733421,22,1,single,rented,no,Software_Developer,Bareilly,Uttar_Pradesh,1,14,0
92149,2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12,0
199511,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10,1
25963,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13,0
182041,204283,53,20,single,owned,no,Secretary,Khammam,Telangana,4,11,0
50453,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11,0
237480,808871,71,17,single,rented,no,Firefighter,Hajipur[31],Bihar,10,12,0
235333,4430470,66,13,single,rented,no,Geologist,Nangloi_Jat,Delhi,7,11,0
15614,5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13,0
209375,1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12,0
186338,3714943,36,12,single,rented,no,Aviator,Madurai,Tamil_Nadu,8,12,0
23921,1752625,41,8,single,rented,no,Artist,Fatehpur,Uttar_Pradesh,3,10,0
139690,8760061,30,19,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,12,14,0
108133,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11,0
202990,2326366,60,15,single,rented,yes,Industrial_Engineer,Mahbubnagar,Telangana,11,10,0
96316,9335602,49,17,single,rented,no,Air_traffic_controller,Bhopal,Madhya_Pradesh,8,11,0
231145,3421905,74,3,single,rented,no,Hotel_Manager,Dhanbad,Jharkhand,3,12,1
62589,2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12,0
37748,5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14,1
124030,9423566,49,7,single,rented,yes,Civil_servant,Nanded,Maharashtra,3,14,0
80851,4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11,1
131620,6236454,22,16,single,owned,yes,Architect,Cuttack,Odisha,11,10,0
46813,2478951,41,3,single,rented,no,Web_designer,Aizawl,Mizoram,3,13,0
205863,1202104,69,4,single,rented,yes,Engineer,Malda,West_Bengal,4,12,0
16341,412015,23,8,single,rented,no,Technical_writer,Gurgaon,Haryana,4,10,0
36806,3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12,0
41961,1893495,27,3,single,rented,no,Statistician,Panihati,West_Bengal,3,10,0
88495,4806237,79,10,married,rented,no,Technician,Allahabad,Uttar_Pradesh[5],4,11,0
83743,552671,76,17,single,rented,yes,Civil_servant,Jabalpur,Madhya_Pradesh,13,11,0
53456,7400525,71,0,single,rented,yes,Hotel_Manager,Jalna,Maharashtra,0,11,0
117187,4804143,24,16,single,rented,yes,Civil_engineer,Bhatpara,West_Bengal,8,11,0
126523,6570794,55,4,single,rented,no,Engineer,Madurai,Tamil_Nadu,4,13,0
31332,7027850,45,13,single,rented,no,Technician,Anantapuram[24],Andhra_Pradesh,7,14,0
79538,9035347,60,3,single,rented,yes,Computer_operator,Bahraich,Uttar_Pradesh,3,13,0
184181,6019535,75,9,single,rented,yes,Surveyor,Nadiad,Gujarat,3,13,0
159504,5462549,50,4,married,rented,no,Microbiologist,Bihar_Sharif,Bihar,4,14,0
251482,1803823,60,0,single,rented,yes,Financial_Analyst,Sirsa,Haryana,0,13,0
63641,5001124,46,11,single,owned,yes,Analyst,Hazaribagh,Jharkhand,11,11,0
144537,7440935,34,0,single,rented,yes,Chemical_engineer,Raiganj,West_Bengal,0,14,0
163105,7223191,44,9,single,rented,no,Air_traffic_controller,Asansol,West_Bengal,9,13,0
89476,5156318,72,4,single,rented,no,Consultant,Tirunelveli,Tamil_Nadu,4,14,0
129891,7110369,35,7,single,rented,yes,Computer_hardware_engineer,Mangalore,Karnataka,3,11,0
139254,7449317,38,4,single,rented,yes,Petroleum_Engineer,Bhimavaram,Andhra_Pradesh,4,10,0
180519,4535286,52,17,single,rented,no,Software_Developer,Surat,Gujarat,4,12,0
27165,1878525,41,5,single,rented,no,Physician,Aurangabad[39],Bihar,5,14,0
189904,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10,0
140175,8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12,0
66814,3900011,52,6,single,rented,no,Scientist,Jamshedpur,Jharkhand,4,10,0
61832,6554261,44,12,single,rented,no,Consultant,Panchkula,Haryana,12,10,0
147155,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14,0
27668,7087601,68,4,single,rented,no,Flight_attendant,Farrukhabad,Uttar_Pradesh,4,12,0
182234,5176250,42,14,single,rented,no,Analyst,Bhiwani,Haryana,6,14,0
221480,9640035,54,4,single,rented,no,Financial_Analyst,Patiala,Punjab,4,14,1
128435,2590772,53,17,single,rented,no,Firefighter,Mangalore,Karnataka,10,14,0
237744,3532529,41,1,single,rented,no,Architect,Orai,Uttar_Pradesh,1,11,0
14238,9310823,78,4,married,rented,no,Technical_writer,Ongole,Andhra_Pradesh,3,12,0
106497,6983206,79,10,single,rented,yes,Economist,"Khora,_Ghaziabad",Uttar_Pradesh,3,14,0
72861,7566971,59,10,single,rented,no,Dentist,Mehsana,Gujarat,7,12,0
155355,340023,45,19,single,rented,no,Secretary,Aizawl,Mizoram,5,10,0
62131,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra_Pradesh,2,14,0
155650,2096865,23,11,single,rented,no,Drafter,Dehradun,Uttarakhand,11,12,0
205092,1477966,55,7,single,rented,no,Artist,Malegaon,Maharashtra,5,14,0
139057,7855247,47,2,single,rented,no,Technician,Patna,Bihar,2,13,0
13288,9624787,78,12,single,rented,no,Mechanical_engineer,Munger,Bihar,10,11,0
164661,8435296,38,11,single,rented,no,Technical_writer,Munger,Bihar,3,10,0
209632,1198023,44,7,single,rented,no,Librarian,Kumbakonam,Tamil_Nadu,3,12,0
28193,8746011,61,13,single,rented,yes,Artist,Bharatpur,Rajasthan,11,10,0
95173,7509022,75,7,single,rented,no,Chemical_engineer,Mau,Uttar_Pradesh,7,12,0
45554,1692995,46,8,single,rented,no,Software_Developer,Aurangabad[39],Bihar,8,14,1
140915,9976498,69,12,single,rented,no,Drafter,Guna,Madhya_Pradesh,12,10,0
