state_code,lat,lon,bird,lat_zone
VT,43.38,-72.76,Hermit Thrush,middle
MO,39.14,-91.37,Eastern Bluebird,middle
MI,45.35,-87.53,American Robin,middle
IA,41.32,-92.31,Eastern Goldfinch,middle
MT,47.41,-110.57,Western Meadowlark,middle
WY,41.34,-104.24,Western Meadowlark,middle
IL,38.22,-88.47,Northern Cardinal,middle
WV,37.88,-80.25,Northern Cardinal,middle
IN,38.85,-87.2,Northern Cardinal,middle
OK,35.8,-95.95,Scissor-tailed Flycatcher,middle
WY,44.19,-109.32,Western Meadowlark,middle
MT,48.49,-108.82,Western Meadowlark,middle
AZ,32.9,-111.73,Cactus Wren,middle
SD,44.31,-103.47,Ring-necked Pheasant,middle
MT,47.75,-108.29,Western Meadowlark,middle
GA,31.73,-83.75,Brown Thrasher,middle
TN,36.25,-88.81,Northern Mockingbird,middle
WV,38.75,-80.32,Northern Cardinal,middle
WI,43.89,-90.06,American Robin,middle
FL,29.72,-82.0,Northern Mockingbird,low
DC,38.98,-77.05,Not Recorded,middle
ND,46.25,-100.03,Western Meadowlark,middle
OH,38.68,-82.68,Northern Cardinal,middle
SC,33.44,-81.19,Carolina Wren,middle
RI,41.76,-71.71,Rhode Island Red,middle
KY,37.23,-88.33,Northern Cardinal,middle
AL,31.56,-88.29,Yellowhammer,middle
UT,39.03,-113.98,California Gull,middle
OH,40.45,-80.63,Northern Cardinal,middle
ME,45.15,-70.68,Chickadee,middle
AR,33.12,-92.7,Northern Mockingbird,middle
ND,47.06,-103.96,Western Meadowlark,middle
GA,33.5,-82.07,Brown Thrasher,middle
LA,32.34,-93.26,Brown Pelican,middle
OK,34.25,-94.8,Scissor-tailed Flycatcher,middle
CT,41.67,-72.86,American Robin,middle
VT,42.88,-72.88,Hermit Thrush,middle
CT,41.23,-73.01,American Robin,middle
NM,34.53,-109.04,Greater Roadrunner,middle
ID,44.89,-116.45,Mountain Bluebird,middle
CO,40.93,-103.95,Lark Bunting,middle
RI,41.68,-71.64,Rhode Island Red,middle
ME,44.99,-68.27,Chickadee,middle
HI,22.06,-159.51,Hawaiian Nene,low
RI,41.57,-71.75,Rhode Island Red,middle
KY,37.77,-83.8,Northern Cardinal,middle
VT,44.52,-72.56,Hermit Thrush,middle
FL,26.0,-80.8,Northern Mockingbird,low
TN,35.06,-88.78,Northern Mockingbird,middle
FL,28.26,-82.18,Northern Mockingbird,low
AR,33.06,-92.73,Northern Mockingbird,middle
NV,40.46,-114.24,Mountain Bluebird,middle
LA,31.0,-92.16,Brown Pelican,middle
NJ,39.95,-74.17,Eastern Goldfinch,middle
GA,33.41,-84.4,Brown Thrasher,middle
NH,44.21,-71.29,Purple Finch,middle
MN,48.64,-96.12,Common Loon,middle
KY,38.0,-84.25,Northern Cardinal,middle
KS,38.33,-97.01,Western Meadowlark,middle
NC,35.16,-80.93,Northern Cardinal,middle
MN,48.01,-92.97,Common Loon,middle
IA,43.12,-95.38,Eastern Goldfinch,middle
WA,48.68,-117.77,Willow Goldfinch,middle
ID,42.58,-116.86,Mountain Bluebird,middle
NM,35.08,-106.96,Greater Roadrunner,middle
AK,65.05,-156.66,Willow Ptarmigan,high
WA,46.83,-118.28,Willow Goldfinch,middle
FL,30.17,-83.6,Northern Mockingbird,middle
MI,46.73,-89.53,American Robin,middle
SD,45.13,-97.66,Ring-necked Pheasant,middle
CA,40.56,-121.59,California Quail,middle
IA,42.19,-94.34,Eastern Goldfinch,middle
IL,38.12,-88.42,Northern Cardinal,middle
MO,40.0,-93.4,Eastern Bluebird,middle
WA,47.75,-119.24,Willow Goldfinch,middle
MI,43.4,-83.32,American Robin,middle
MS,33.34,-89.44,Northern Mockingbird,middle
AL,31.2,-86.96,Yellowhammer,middle
KS,39.72,-96.23,Western Meadowlark,middle
TN,36.08,-83.31,Northern Mockingbird,middle
WY,41.28,-105.63,Western Meadowlark,middle
AL,33.3,-88.04,Yellowhammer,middle
TN,36.29,-83.92,Northern Mockingbird,middle
UT,37.14,-112.32,California Gull,middle
MS,33.24,-90.55,Northern Mockingbird,middle
MS,31.86,-90.24,Northern Mockingbird,middle
AL,33.04,-87.14,Yellowhammer,middle
DC,38.88,-77.03,Not Recorded,middle
NC,35.89,-77.5,Northern Cardinal,middle
MA,41.73,-70.03,Black-capped Chickadee,middle
AR,35.58,-92.3,Northern Mockingbird,middle
IA,40.73,-92.81,Eastern Goldfinch,middle
NH,43.45,-71.07,Purple Finch,middle
RI,41.45,-71.55,Rhode Island Red,middle
PA,40.11,-78.01,Northern Cardinal,middle
NC,35.39,-78.63,Northern Cardinal,middle
WY,44.5,-110.67,Western Meadowlark,middle
MT,46.25,-105.2,Western Meadowlark,middle
OR,42.01,-122.04,Western Meadowlark,middle
WI,43.62,-89.18,American Robin,middle
IA,40.7,-94.71,Eastern Goldfinch,middle
ME,44.88,-68.37,Chickadee,middle
MO,39.31,-91.44,Eastern Bluebird,middle
ND,48.1,-99.8,Western Meadowlark,middle
WI,44.14,-89.82,American Robin,middle
WV,39.34,-78.78,Northern Cardinal,middle
MO,38.16,-90.52,Eastern Bluebird,middle
ID,44.05,-114.35,Mountain Bluebird,middle
LA,32.98,-92.12,Brown Pelican,middle
IL,37.73,-89.56,Northern Cardinal,middle
NM,34.21,-107.09,Greater Roadrunner,middle
AK,58.8,-158.09,Willow Ptarmigan,middle
UT,38.13,-113.49,California Gull,middle
SC,33.99,-82.1,Carolina Wren,middle
TN,35.82,-83.28,Northern Mockingbird,middle
VA,38.44,-77.54,Northern Cardinal,middle
WI,43.74,-87.71,American Robin,middle
OK,35.61,-98.61,Scissor-tailed Flycatcher,middle
OR,42.91,-117.29,Western Meadowlark,middle
SD,45.36,-100.86,Ring-necked Pheasant,middle
CO,39.56,-104.01,Lark Bunting,middle
WA,46.49,-118.45,Willow Goldfinch,middle
NC,35.76,-81.74,Northern Cardinal,middle
TN,36.55,-82.22,Northern Mockingbird,middle
FL,30.58,-85.37,Northern Mockingbird,middle
MO,39.55,-92.38,Eastern Bluebird,middle
MO,39.35,-91.72,Eastern Bluebird,middle
OR,44.25,-123.86,Western Meadowlark,middle
FL,30.94,-86.15,Northern Mockingbird,middle
MD,38.8,-76.92,Baltimore Oriole,middle
CO,38.39,-105.73,Lark Bunting,middle
IL,37.91,-89.93,Northern Cardinal,middle
SC,34.56,-82.28,Carolina Wren,middle
TX,29.68,-97.97,Northern Mockingbird,low
CT,41.87,-73.42,American Robin,middle
AR,35.56,-93.35,Northern Mockingbird,middle
ME,46.13,-68.05,Chickadee,middle
LA,30.44,-90.47,Brown Pelican,middle
CT,41.68,-73.11,American Robin,middle
MN,48.02,-94.58,Common Loon,middle
VA,36.83,-82.65,Northern Cardinal,middle
NE,42.68,-99.3,Western Meadowlark,middle
VT,44.57,-72.71,Hermit Thrush,middle
NY,42.74,-77.86,Eastern Bluebird,middle
NV,41.37,-117.95,Mountain Bluebird,middle
AL,32.44,-87.44,Yellowhammer,middle
MS,32.58,-89.15,Northern Mockingbird,middle
MD,39.35,-77.16,Baltimore Oriole,middle
AK,69.43,-160.66,Willow Ptarmigan,high
WV,39.01,-79.25,Northern Cardinal,middle
ME,45.18,-68.92,Chickadee,middle
RI,41.51,-71.6,Rhode Island Red,middle
OH,39.0,-83.36,Northern Cardinal,middle
IA,43.23,-93.55,Eastern Goldfinch,middle
MD,39.44,-77.04,Baltimore Oriole,middle
GA,31.5,-84.68,Brown Thrasher,middle
SC,32.99,-80.67,Carolina Wren,middle
AZ,35.25,-111.14,Cactus Wren,middle
CA,34.79,-118.53,California Quail,middle
ID,43.77,-114.77,Mountain Bluebird,middle
SD,45.16,-100.37,Ring-necked Pheasant,middle
NC,35.03,-83.03,Northern Cardinal,middle
DC,38.95,-77.09,Not Recorded,middle
LA,29.8,-90.15,Brown Pelican,low
VT,44.16,-72.45,Hermit Thrush,middle
IL,40.23,-88.05,Northern Cardinal,middle
WI,45.67,-91.48,American Robin,middle
OK,35.13,-98.13,Scissor-tailed Flycatcher,middle
ID,43.63,-115.6,Mountain Bluebird,middle
NH,44.01,-71.48,Purple Finch,middle
OH,40.84,-81.15,Northern Cardinal,middle
IL,38.78,-88.21,Northern Cardinal,middle
UT,37.43,-112.81,California Gull,middle
CT,41.68,-72.34,American Robin,middle
AL,34.46,-86.99,Yellowhammer,middle
ID,43.59,-115.27,Mountain Bluebird,middle
TX,31.14,-103.07,Northern Mockingbird,middle
OH,41.49,-81.87,Northern Cardinal,middle
NC,35.14,-78.05,Northern Cardinal,middle
SD,45.24,-99.24,Ring-necked Pheasant,middle
MS,31.67,-91.15,Northern Mockingbird,middle
CT,41.66,-72.18,American Robin,middle
WV,37.96,-81.23,Northern Cardinal,middle
TX,36.41,-101.15,Northern Mockingbird,middle
SC,33.95,-79.03,Carolina Wren,middle
NM,34.01,-103.66,Greater Roadrunner,middle
ND,48.29,-100.34,Western Meadowlark,middle
NM,32.06,-106.49,Greater Roadrunner,middle
NY,42.8,-75.87,Eastern Bluebird,middle
SD,43.24,-101.82,Ring-necked Pheasant,middle
WV,39.62,-80.46,Northern Cardinal,middle
NJ,39.68,-74.63,Eastern Goldfinch,middle
AZ,31.85,-111.72,Cactus Wren,middle
VA,36.72,-77.88,Northern Cardinal,middle
SD,45.84,-99.82,Ring-necked Pheasant,middle
DE,38.75,-75.43,Delaware Blue Hen,middle
ME,44.85,-69.71,Chickadee,middle
TN,35.29,-88.53,Northern Mockingbird,middle
KS,38.78,-95.1,Western Meadowlark,middle
MI,42.94,-85.76,American Robin,middle
RI,41.85,-71.79,Rhode Island Red,middle
MT,45.6,-108.51,Western Meadowlark,middle
ND,46.69,-100.05,Western Meadowlark,middle
MI,43.76,-86.12,American Robin,middle
CO,39.84,-105.79,Lark Bunting,middle
WA,48.03,-122.13,Willow Goldfinch,middle
OH,41.04,-84.65,Northern Cardinal,middle
ME,46.74,-69.37,Chickadee,middle
UT,40.41,-111.24,California Gull,middle
PA,41.44,-77.44,Northern Cardinal,middle
MN,46.59,-92.5,Common Loon,middle
CO,39.05,-102.51,Lark Bunting,middle
NM,33.57,-105.37,Greater Roadrunner,middle
TX,32.46,-102.64,Northern Mockingbird,middle
AL,34.39,-87.65,Yellowhammer,middle
MN,48.57,-95.73,Common Loon,middle
IL,41.76,-89.38,Northern Cardinal,middle
CA,35.2,-118.58,California Quail,middle
MO,39.03,-94.27,Eastern Bluebird,middle
HI,20.78,-156.18,Hawaiian Nene,low
CT,41.23,-73.18,American Robin,middle
GA,30.92,-82.14,Brown Thrasher,middle
ND,46.28,-99.64,Western Meadowlark,middle
VT,43.52,-72.55,Hermit Thrush,middle
LA,32.39,-93.87,Brown Pelican,middle
TX,30.42,-99.5,Northern Mockingbird,middle
TN,35.13,-86.16,Northern Mockingbird,middle
ID,47.42,-116.87,Mountain Bluebird,middle
MD,38.99,-77.16,Baltimore Oriole,middle
WV,38.1,-80.42,Northern Cardinal,middle
NC,35.25,-84.2,Northern Cardinal,middle
WY,44.18,-110.33,Western Meadowlark,middle
NE,41.14,-101.29,Western Meadowlark,middle
DE,38.7,-75.24,Delaware Blue Hen,middle
MO,36.92,-92.85,Eastern Bluebird,middle
MI,45.5,-84.61,American Robin,middle
NJ,39.97,-75.08,Eastern Goldfinch,middle
RI,41.35,-71.8,Rhode Island Red,middle
OK,36.35,-97.63,Scissor-tailed Flycatcher,middle
CO,38.25,-108.06,Lark Bunting,middle
SC,32.64,-81.27,Carolina Wren,middle
NC,35.91,-81.54,Northern Cardinal,middle
OR,44.35,-119.28,Western Meadowlark,middle
MT,48.53,-111.59,Western Meadowlark,middle
NC,35.85,-77.25,Northern Cardinal,middle
DE,38.92,-75.54,Delaware Blue Hen,middle
CO,37.57,-102.87,Lark Bunting,middle
WV,39.24,-80.39,Northern Cardinal,middle
ME,45.76,-69.82,Chickadee,middle
ND,48.91,-99.62,Western Meadowlark,middle
MT,47.04,-104.81,Western Meadowlark,middle
ND,46.26,-97.94,Western Meadowlark,middle
ME,46.62,-69.19,Chickadee,middle
ID,42.14,-113.57,Mountain Bluebird,middle
MN,44.93,-93.72,Common Loon,middle
WI,44.18,-90.48,American Robin,middle
CO,38.46,-102.24,Lark Bunting,middle
VT,43.91,-72.49,Hermit Thrush,middle
IN,41.01,-87.26,Northern Cardinal,middle
WI,43.4,-89.9,American Robin,middle
MA,42.28,-72.68,Black-capped Chickadee,middle
AR,35.52,-92.49,Northern Mockingbird,middle
WI,45.2,-90.4,American Robin,middle
AR,35.07,-93.93,Northern Mockingbird,middle
IL,42.28,-88.73,Northern Cardinal,middle
NC,35.2,-81.78,Northern Cardinal,middle
CA,34.89,-117.6,California Quail,middle
NC,35.23,-80.78,Northern Cardinal,middle
ME,46.57,-69.6,Chickadee,middle
AK,60.56,-154.62,Willow Ptarmigan,high
GA,33.15,-85.03,Brown Thrasher,middle
AZ,33.66,-109.91,Cactus Wren,middle
MI,44.6,-85.17,American Robin,middle
MN,45.37,-95.08,Common Loon,middle
GA,31.77,-84.51,Brown Thrasher,middle
VA,37.37,-78.25,Northern Cardinal,middle
OK,34.79,-99.69,Scissor-tailed Flycatcher,middle
CT,41.6,-73.47,American Robin,middle
CA,34.31,-117.25,California Quail,middle
HI,19.95,-155.23,Hawaiian Nene,low
MT,47.92,-114.33,Western Meadowlark,middle
OH,40.85,-82.65,Northern Cardinal,middle
MN,48.25,-96.44,Common Loon,middle
TX,31.21,-101.95,Northern Mockingbird,middle
AL,34.83,-87.03,Yellowhammer,middle
MI,42.19,-83.84,American Robin,middle
WA,45.93,-120.52,Willow Goldfinch,middle
WA,48.11,-123.76,Willow Goldfinch,middle
MD,39.59,-76.16,Baltimore Oriole,middle
VA,36.62,-82.3,Northern Cardinal,middle
ID,42.18,-112.58,Mountain Bluebird,middle
NY,42.93,-73.85,Eastern Bluebird,middle
CA,40.12,-124.07,California Quail,middle
IA,41.32,-94.24,Eastern Goldfinch,middle
TX,33.07,-96.39,Northern Mockingbird,middle
WA,46.04,-120.97,Willow Goldfinch,middle
IN,40.45,-85.35,Northern Cardinal,middle
FL,30.09,-81.56,Northern Mockingbird,middle
WV,39.68,-80.29,Northern Cardinal,middle
CO,38.13,-103.03,Lark Bunting,middle
SD,45.11,-99.35,Ring-necked Pheasant,middle
WY,44.73,-106.74,Western Meadowlark,middle
OR,45.67,-117.36,Western Meadowlark,middle
CT,41.73,-72.76,American Robin,middle
AR,36.36,-93.86,Northern Mockingbird,middle
AZ,33.74,-112.78,Cactus Wren,middle
UT,40.45,-112.7,California Gull,middle
DE,38.76,-75.52,Delaware Blue Hen,middle
MA,42.43,-71.05,Black-capped Chickadee,middle
UT,38.75,-110.05,California Gull,middle
SD,45.58,-101.18,Ring-necked Pheasant,middle
VT,44.93,-73.27,Hermit Thrush,middle
WA,46.2,-118.07,Willow Goldfinch,middle
IA,43.2,-94.94,Eastern Goldfinch,middle
ME,47.33,-69.32,Chickadee,middle
OK,35.33,-97.89,Scissor-tailed Flycatcher,middle
AK,63.99,-142.81,Willow Ptarmigan,high
MA,41.66,-71.09,Black-capped Chickadee,middle
LA,29.38,-90.06,Brown Pelican,low
AR,35.65,-90.92,Northern Mockingbird,middle
ND,46.11,-102.6,Western Meadowlark,middle
NM,32.47,-105.64,Greater Roadrunner,middle
NC,36.18,-76.59,Northern Cardinal,middle
NH,44.33,-71.8,Purple Finch,middle
UT,39.29,-109.21,California Gull,middle
SC,33.29,-81.29,Carolina Wren,middle
UT,37.88,-113.85,California Gull,middle
OR,42.59,-121.74,Western Meadowlark,middle
WV,38.33,-82.29,Northern Cardinal,middle
AK,68.74,-157.52,Willow Ptarmigan,high
WY,42.92,-106.01,Western Meadowlark,middle
VT,44.92,-72.44,Hermit Thrush,middle
OR,44.94,-123.26,Western Meadowlark,middle
SD,44.74,-98.45,Ring-necked Pheasant,middle
UT,40.91,-109.67,California Gull,middle
OR,44.97,-121.65,Western Meadowlark,middle
KS,37.43,-96.71,Western Meadowlark,middle
KS,37.32,-102.0,Western Meadowlark,middle
MN,44.25,-95.49,Common Loon,middle
KY,38.06,-84.88,Northern Cardinal,middle
RI,41.63,-71.79,Rhode Island Red,middle
IA,42.28,-94.2,Eastern Goldfinch,middle
WI,44.24,-90.71,American Robin,middle
